task_id,mechanism,expected,h_terminal,b_terminal,h_correct,b_correct,h_critical,b_critical,h_h1,h_h2,b_h1,b_h2,h_h5,b_h5,h_h6,b_h6,h_h7,b_h7,h_dollar_cost,b_dollar_cost,h_attention,b_attention,h_composite,b_composite,h_nominations,b_nominations,ground_truth_nominations,h_events
WLB2-0001,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011459999999999999,0.000798,1,1,0.151146,0.270798,['F-35cdd40e4699acbe'],"['F-2dcbfc5e5a470dd6', 'F-35cdd40e4699acbe']",['F-35cdd40e4699acbe'],"{'task_id': 'WLB2-0001', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-35cdd40e4699acbe'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0002,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00111975,0.00084675,1,1,0.15111975,0.27084675,['F-8f8f8c984d01b9ae'],"['F-5f8a1b3fae0ac2f1', 'F-8f8f8c984d01b9ae']",['F-8f8f8c984d01b9ae'],"{'task_id': 'WLB2-0002', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-8f8f8c984d01b9ae'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0003,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.001131,0.00076425,1,1,0.151131,0.27076425,['F-313182d92826a5c1'],"['F-313182d92826a5c1', 'F-d1ea680bd4c6173d']",['F-313182d92826a5c1'],"{'task_id': 'WLB2-0003', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-313182d92826a5c1'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0004,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.001092,0.0008017499999999999,1,1,0.151092,0.27080174999999995,['F-aa6304c841552385'],"['F-aa6304c841552385', 'F-d1aa3e51e9de3837']",['F-aa6304c841552385'],"{'task_id': 'WLB2-0004', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-aa6304c841552385'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0005,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011220000000000002,0.000858,1,1,0.151122,0.270858,['F-ec674b4dc9818f64'],"['F-17405186a50ca5fc', 'F-ec674b4dc9818f64']",['F-ec674b4dc9818f64'],"{'task_id': 'WLB2-0005', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-ec674b4dc9818f64'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0006,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011985,0.00084675,1,1,0.15119849999999999,0.27084675,['F-b2c30f82251ef70a'],"['F-6f23986769cddbf3', 'F-b2c30f82251ef70a']",['F-b2c30f82251ef70a'],"{'task_id': 'WLB2-0006', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-b2c30f82251ef70a'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0007,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.001332,0.0008355,1,1,0.151332,0.2708355,['F-81280379da3b24d6'],"['F-391ecaf0f39983b6', 'F-81280379da3b24d6']",['F-81280379da3b24d6'],"{'task_id': 'WLB2-0007', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-81280379da3b24d6'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0008,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00113925,0.00092175,1,1,0.15113925,0.27092174999999996,['F-07629781573c8eb8'],"['F-07629781573c8eb8', 'F-43015878d3d16c58']",['F-07629781573c8eb8'],"{'task_id': 'WLB2-0008', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-07629781573c8eb8'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0009,probe_nomination,ACCEPT,ACCEPT,NO_NOMINATION,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.001134,0.000948,1,1,0.151134,0.27094799999999997,['F-192c3beb2fcbb10e'],"['F-192c3beb2fcbb10e', 'F-4221b4e371c511b5']",['F-192c3beb2fcbb10e'],"{'task_id': 'WLB2-0009', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-192c3beb2fcbb10e'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0010,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00122025,0.0008129999999999999,1,1,0.15122025,0.27081299999999997,['F-9697f92b6d14e4e4'],"['F-9697f92b6d14e4e4', 'F-e027e4840380922a']",['F-9697f92b6d14e4e4'],"{'task_id': 'WLB2-0010', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-9697f92b6d14e4e4'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0011,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0012292499999999999,0.0008842499999999999,1,1,0.15122924999999998,0.27088425,['F-2f827e7604299c51'],"['F-2f827e7604299c51', 'F-8c37f61b602731dd']",['F-2f827e7604299c51'],"{'task_id': 'WLB2-0011', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-2f827e7604299c51'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0012,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0013215,0.0007754999999999999,1,1,0.1513215,0.2707755,['F-c1ea508df9cf254a'],"['F-43813a64129a9e8c', 'F-c1ea508df9cf254a']",['F-c1ea508df9cf254a'],"{'task_id': 'WLB2-0012', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-c1ea508df9cf254a'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0013,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0012690000000000002,0.0008242499999999999,1,1,0.151269,0.27082425,['F-df9fa48c80af9913'],"['F-5fc851b8786eaf6d', 'F-df9fa48c80af9913']",['F-df9fa48c80af9913'],"{'task_id': 'WLB2-0013', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-df9fa48c80af9913'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0014,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011992499999999998,0.0008017499999999999,1,1,0.15119925,0.27080174999999995,['F-ef5e4babd34728d5'],"['F-8abeb2f64c1e37ad', 'F-ef5e4babd34728d5']",['F-ef5e4babd34728d5'],"{'task_id': 'WLB2-0014', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-ef5e4babd34728d5'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0015,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011654999999999999,0.0008504999999999999,1,1,0.1511655,0.2708505,['F-48e9bad50f6008c7'],"['F-2fe00fc7a6139be6', 'F-48e9bad50f6008c7']",['F-48e9bad50f6008c7'],"{'task_id': 'WLB2-0015', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-48e9bad50f6008c7'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0016,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00110475,0.00080925,1,1,0.15110474999999998,0.27080925,['F-3ad1eaf5aec2ca94'],"['F-3ad1eaf5aec2ca94', 'F-d86b9404cd8c5832']",['F-3ad1eaf5aec2ca94'],"{'task_id': 'WLB2-0016', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-3ad1eaf5aec2ca94'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0017,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00116025,0.00089925,1,1,0.15116025,0.27089925,['F-1007e399f21a55f3'],"['F-1007e399f21a55f3', 'F-ffcddc1306332a82']",['F-1007e399f21a55f3'],"{'task_id': 'WLB2-0017', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-1007e399f21a55f3'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0018,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00122025,0.000933,1,1,0.15122025,0.270933,['F-2c33931a46d8da84'],"['F-2c33931a46d8da84', 'F-f948f9983e4bdcb7']",['F-2c33931a46d8da84'],"{'task_id': 'WLB2-0018', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-2c33931a46d8da84'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0019,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.001179,0.0008055,1,1,0.151179,0.2708055,['F-b297e1b34fbb7d11'],"['F-3b15d1d52ef3b515', 'F-b297e1b34fbb7d11']",['F-b297e1b34fbb7d11'],"{'task_id': 'WLB2-0019', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-b297e1b34fbb7d11'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0020,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0012495000000000002,0.00080925,1,1,0.15124949999999998,0.27080925,['F-e8fbf67b99e2a29d'],"['F-1e3c3bd41a5e4cff', 'F-e8fbf67b99e2a29d']",['F-e8fbf67b99e2a29d'],"{'task_id': 'WLB2-0020', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-e8fbf67b99e2a29d'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0021,probe_nomination,ACCEPT,ACCEPT,NO_NOMINATION,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.001137,0.0008504999999999999,1,1,0.151137,0.2708505,['F-74de4a122e6ddab8'],"['F-74de4a122e6ddab8', 'F-fa1c09b02b3f4941']",['F-74de4a122e6ddab8'],"{'task_id': 'WLB2-0021', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-74de4a122e6ddab8'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0022,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00125475,0.00084675,1,1,0.15125475,0.27084675,['F-34e71166fca4f5ed'],['F-34e71166fca4f5ed'],['F-34e71166fca4f5ed'],"{'task_id': 'WLB2-0022', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-34e71166fca4f5ed'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0023,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0012629999999999998,0.0008355,1,1,0.15126299999999998,0.2708355,['F-5fb8e7a93201e795'],"['F-56e55b2e45e3077b', 'F-5fb8e7a93201e795']",['F-5fb8e7a93201e795'],"{'task_id': 'WLB2-0023', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-5fb8e7a93201e795'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0024,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0012082500000000001,0.00083175,1,1,0.15120825,0.27083175,['F-c99e30cc837d1194'],"['F-b515950513118f14', 'F-c99e30cc837d1194']",['F-c99e30cc837d1194'],"{'task_id': 'WLB2-0024', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-c99e30cc837d1194'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0025,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00108225,0.0007492499999999999,1,1,0.15108225,0.27074925,['F-57886d9a4f67baa1'],"['F-57886d9a4f67baa1', 'F-f25876838fbfd580']",['F-57886d9a4f67baa1'],"{'task_id': 'WLB2-0025', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-57886d9a4f67baa1'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0026,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.001176,0.0008767499999999999,1,1,0.151176,0.27087675,['F-848b17b43c6792af'],"['F-00280f61caccf56e', 'F-848b17b43c6792af']",['F-848b17b43c6792af'],"{'task_id': 'WLB2-0026', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-848b17b43c6792af'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0027,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011324999999999998,0.0008805,1,1,0.1511325,0.27088049999999997,['F-91cdb137304d8808'],"['F-43ff78a200b7a47e', 'F-91cdb137304d8808']",['F-91cdb137304d8808'],"{'task_id': 'WLB2-0027', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-91cdb137304d8808'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0028,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011865,0.0008129999999999999,1,1,0.1511865,0.27081299999999997,['F-428258c32665daaa'],"['F-266c0659e9f924ff', 'F-428258c32665daaa']",['F-428258c32665daaa'],"{'task_id': 'WLB2-0028', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-428258c32665daaa'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0029,probe_nomination,ACCEPT,ACCEPT,REJECT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0011145,0.0008017499999999999,1,1,0.15111449999999998,0.27080174999999995,['F-0893947b255ba69f'],"['F-0893947b255ba69f', 'F-ed184b153f1b54e5']",['F-0893947b255ba69f'],"{'task_id': 'WLB2-0029', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-0893947b255ba69f'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
