scenario_id,condition,governed_fact_count,attempted,completed,failed,active_context_facts_mean,latent_facts_mean,active_tasks_mean,horizon_size_mean,context_bytes_mean,input_tokens_mean,output_tokens_mean,total_tokens_mean,model_latency_ms_mean,end_to_end_ms_mean,frontier_selection_ms_mean,retrieval_ms_mean,dependency_lookup_ms_mean,preprocessing_ms_mean,model_cost_usd_mean,total_system_cost_usd_mean,correct_rate,dependency_recall_mean,false_activations_mean
cheap-context,baseline,10,5,5,0,9.0,1.0,1.0,1.0,4049.0,1446.0,80.6,1575.2,2136.1127399992256,2136.2242400020477,0.0,0.06952000185265206,0.001599999814061448,0.040380001155426726,0.00138675,0.0014437599423600543,1.0,1.0,1.0
cheap-context,helm,10,5,5,0,8.0,2.0,1.0,1.0,5726.0,1982.0,90.2,2072.2,3809.6854000003077,3809.888540000975,0.07297999982256442,0.07816000070306472,0.0011199997970834374,0.050880000344477594,0.00182475,0.001926112046310026,1.0,1.0,2.0
conflict,baseline,1000,5,5,0,384.0,616.0,1.0,2.0,104405.0,24872.0,65.0,24937.0,2442.7826399994956,2449.408340001537,0.0,5.983020000712713,0.003260001540184021,0.6394199997885153,0.018897749999999998,0.018963059321010035,1.0,1.0,0.0
conflict,helm,1000,5,5,0,8.0,992.0,1.0,1.0,5713.0,1937.0,78.6,2015.6,2180.2333200008434,2182.293100003153,0.192020001122728,1.809000000503147,0.0012600001355167478,0.057500000548316166,0.0017475000000000001,0.0018057307671500837,0.0,0.0,4.0
cross-domain-collision,baseline,1000,5,5,0,384.0,616.0,1.0,2.0,104620.0,24947.0,79.8,25089.6,3404.913119999401,3411.3490000003367,0.0,5.729160000919364,0.01917999907163903,0.687540000944864,0.019009500000000002,0.01910030074850001,1.0,1.0,0.0
cross-domain-collision,helm,1000,5,5,0,8.0,992.0,1.0,1.0,5767.0,1997.0,84.0,2081.0,3032.8310800003237,3034.6384000004036,0.23801999996067025,1.5050599999085534,0.0016599995433352888,0.06258000066736713,0.0018127500000000001,0.0018935679176000108,0.0,0.0,4.0
dense-dependency,baseline,1000,5,5,0,384.0,616.0,1.0,4.0,105574.0,25176.0,68.4,25399.8,3698.318360000121,3705.316140001378,0.0,6.340180000552209,0.031000000308267772,0.6266000003961381,0.0191385,0.019237090877710035,0.0,0.3333333333333333,0.0
dense-dependency,helm,1000,5,5,0,8.0,992.0,1.0,1.0,5767.0,1997.0,85.6,2082.6,2105.3792399994563,2107.2844600006647,0.2202400006353855,1.6176599994651042,0.0018400009139440954,0.0654800001939293,0.0018187499999999998,0.0018749930381900177,0.0,0.0,4.0
hidden-dependency,baseline,1000,5,5,0,384.0,616.0,1.0,1.0,104259.0,24842.0,80.6,25172.6,4479.909660000703,4486.401380002644,0.0,5.821100001048762,0.002580000727903098,0.6680400001641829,0.01893375,0.019053039636570072,1.0,1.0,0.6
hidden-dependency,helm,1000,5,5,0,8.0,992.0,1.0,1.0,5741.0,1990.0,78.0,2068.0,2551.523759999691,2553.3909399993718,0.19223999843234196,1.6134600002260413,0.0012400007108226418,0.06024000031175092,0.0017849999999999997,0.0018530648599099833,0.0,0.0,3.4
normal-10,baseline,10,5,5,0,9.0,1.0,1.0,1.0,4049.0,1446.0,81.0,1675.8,3453.3854600005725,3453.4890200004156,0.0,0.06533999985549599,0.0016999998479150236,0.03652000013971701,0.00138825,0.001480167459030011,1.0,1.0,1.0
normal-10,helm,10,5,5,0,8.0,2.0,1.0,1.0,5726.0,1982.0,87.2,2069.2,2495.2311199995165,2495.4508000002534,0.07424000068567693,0.09222000007866882,0.0012999997125007212,0.05192000025999732,0.0018134999999999998,0.0018800294462000065,1.0,1.0,2.0
normal-100,baseline,100,5,5,0,81.0,19.0,1.0,1.0,22929.0,5818.0,85.4,5903.4,2957.4177799993777,2958.0832199986617,0.0,0.5107199984195177,0.0014000004739500582,0.15332000039052218,0.00468375,0.0047625392053299645,1.0,1.0,1.0
normal-100,helm,100,5,5,0,8.0,92.0,1.0,1.0,5720.0,1986.0,81.4,2067.4,5175.797980000789,5176.212760001363,0.1715999998850748,0.1865199999883771,0.0011399999493733048,0.05552000075113028,0.00179475,0.001932319638140036,1.0,1.0,1.4
normal-1000,baseline,1000,5,5,0,384.0,616.0,1.0,1.0,104185.0,24839.0,99.2,25232.0,5302.4269199995615,5308.8910400016175,0.0,5.855199999496108,0.0022600019292440265,0.6066600006306544,0.01900125,0.01914233561256004,1.0,1.0,1.0
normal-1000,helm,1000,5,5,0,8.0,992.0,1.0,1.0,5741.0,1990.0,85.6,2075.6,2660.1753600007214,2661.8111600029806,0.1940000001923181,1.385919999302132,0.0011400014045648277,0.05474000136018731,0.0018134999999999998,0.0018844379957400788,1.0,1.0,1.6
normal-10000,baseline,10000,5,5,0,384.0,9616.0,1.0,1.0,107018.0,25630.0,96.6,25726.6,2480.387819999305,2546.942399996624,0.0,65.96823999861954,0.0031599985959473997,0.5831800001033116,0.01958475,0.01965264397359991,1.0,1.0,1.4
normal-10000,helm,10000,5,5,0,8.0,9992.0,1.0,1.0,5723.0,1990.0,83.0,2073.0,5745.482239998819,5764.269660001446,0.3551600006176159,18.360420000681188,0.0015400008123833686,0.07030000051599927,0.0018037499999999998,0.001956903145990038,1.0,1.0,2.0
normal-100000,baseline,100000,5,4,1,384.0,99616.0,1.0,1.0,107019.0,25631.0,101.25,25843.5,3375.8866500002114,4076.405150001847,0.0,699.6688799998083,0.003800000558840111,0.604340000427328,0.0196029375,0.01971136223647505,0.8,0.8,0.8
normal-100000,helm,100000,5,5,0,8.0,99992.0,1.0,1.0,5739.0,1997.0,85.2,2082.2,1957.7554399998917,2164.493300000322,3.2157600006030407,203.43206000034115,0.0014400000509340316,0.08859999943524599,0.00181725,0.0018750090724500086,1.0,1.0,1.8
temporal-activation,baseline,1000,5,5,0,384.0,616.0,1.0,2.0,104668.0,24956.0,77.4,25132.6,5351.130000000558,5357.465239999874,0.0,5.620759999874281,0.02057999954558909,0.6938999998965301,0.019007249999999996,0.019149622828859993,1.0,1.0,0.0
temporal-activation,helm,1000,5,5,0,8.0,992.0,1.0,1.0,5772.0,1998.0,85.2,2083.2,5001.233479999792,5003.084479999234,0.28613999966182746,1.5075199989951216,0.0014800003555137664,0.05586000042967498,0.0018180000000000002,0.0019509817387199798,0.0,0.0,4.0
