scenario_id,condition,governed_fact_count,attempted,completed,failed,active_context_facts_mean,latent_facts_mean,active_tasks_mean,horizon_size_mean,context_bytes_mean,input_tokens_mean,output_tokens_mean,total_tokens_mean,model_latency_ms_mean,end_to_end_ms_mean,frontier_selection_ms_mean,retrieval_ms_mean,dependency_lookup_ms_mean,preprocessing_ms_mean,model_cost_usd_mean,total_system_cost_usd_mean,correct_rate,dependency_recall_mean,false_activations_mean
cheap-context,baseline,10,5,0,5,9.0,1.0,1.0,1.0,4049.0,,,,,,0.0,0.06208000049809925,0.0012800002878066152,0.03521999897202477,nan,nan,0.0,0.0,0.0
cheap-context,helm,10,5,0,5,8.0,2.0,1.0,1.0,5726.0,,,,,,0.07903999940026551,0.08283999995910563,0.0011999996786471456,0.05020000025979243,nan,nan,0.0,0.0,0.0
conflict,baseline,1000,5,0,5,384.0,616.0,1.0,2.0,104405.0,,,,,,0.0,5.633879999368219,0.0031799994758330286,0.617160000547301,nan,nan,0.0,0.0,0.0
conflict,helm,1000,5,0,5,8.0,992.0,1.0,1.0,5713.0,,,,,,0.1880400006484706,1.3748599994869437,0.001259998680325225,0.05447999938041903,nan,nan,0.0,0.0,0.0
cross-domain-collision,baseline,1000,5,0,5,384.0,616.0,1.0,2.0,104620.0,,,,,,0.0,5.8235200005583465,0.021320000814739615,0.6380000006174669,nan,nan,0.0,0.0,0.0
cross-domain-collision,helm,1000,5,0,5,8.0,992.0,1.0,1.0,5767.0,,,,,,0.17597999976715073,1.2611600002855994,0.0015799996617715806,0.051560000429162756,nan,nan,0.0,0.0,0.0
dense-dependency,baseline,1000,5,0,5,384.0,616.0,1.0,4.0,105574.0,,,,,,0.0,5.890440000075614,0.02610000010463409,0.6413799994334113,nan,nan,0.0,0.0,0.0
dense-dependency,helm,1000,5,0,5,8.0,992.0,1.0,1.0,5767.0,,,,,,0.1728800001728814,1.3681999997061212,0.0016799989680293947,0.0767800011090003,nan,nan,0.0,0.0,0.0
hidden-dependency,baseline,1000,5,0,5,384.0,616.0,1.0,1.0,104259.0,,,,,,0.0,5.6114199993317015,0.002939999831141904,0.6980200007092208,nan,nan,0.0,0.0,0.0
hidden-dependency,helm,1000,5,0,5,8.0,992.0,1.0,1.0,5741.0,,,,,,0.20753999924636446,1.2778599993907847,0.0012000011338386685,0.05181999804335646,nan,nan,0.0,0.0,0.0
normal-10,baseline,10,5,0,5,9.0,1.0,1.0,1.0,4049.0,,,,,,0.0,0.06964000058360398,0.008359998901141807,0.037460000021383166,nan,nan,0.0,0.0,0.0
normal-10,helm,10,5,0,5,8.0,2.0,1.0,1.0,5726.0,,,,,,0.08003999973880127,0.1236599993717391,0.0014399993233382702,0.053979999938746914,nan,nan,0.0,0.0,0.0
normal-100,baseline,100,5,0,5,81.0,19.0,1.0,1.0,22929.0,,,,,,0.0,0.6361399995512329,0.001979999797185883,0.16020000039134175,nan,nan,0.0,0.0,0.0
normal-100,helm,100,5,0,5,8.0,92.0,1.0,1.0,5720.0,,,,,,0.1673400001891423,0.18469999922672287,0.0011599993740674108,0.05545999883906916,nan,nan,0.0,0.0,0.0
normal-1000,baseline,1000,5,0,5,384.0,616.0,1.0,1.0,104185.0,,,,,,0.0,5.717120000190334,0.0028599992219824344,0.5967400007648394,nan,nan,0.0,0.0,0.0
normal-1000,helm,1000,5,0,5,8.0,992.0,1.0,1.0,5741.0,,,,,,0.1732199998514261,1.3152800005627796,0.0011800002539530396,0.05498000100487843,nan,nan,0.0,0.0,0.0
normal-10000,baseline,10000,5,0,5,384.0,9616.0,1.0,1.0,107018.0,,,,,,0.0,73.73210000077961,0.004579999949783087,0.6618799998250324,nan,nan,0.0,0.0,0.0
normal-10000,helm,10000,5,0,5,8.0,9992.0,1.0,1.0,5723.0,,,,,,0.3333200002089143,16.92957999839564,0.0011599993740674108,0.07217999882414006,nan,nan,0.0,0.0,0.0
normal-100000,baseline,100000,5,0,5,384.0,99616.0,1.0,1.0,107019.0,,,,,,0.0,726.0729800000263,0.0038200007111299783,0.5956199995125644,nan,nan,0.0,0.0,0.0
normal-100000,helm,100000,5,0,5,8.0,99992.0,1.0,1.0,5739.0,,,,,,2.7723799998057075,204.3820399987453,0.0014200006262399256,0.08648000002722256,nan,nan,0.0,0.0,0.0
temporal-activation,baseline,1000,5,0,5,384.0,616.0,1.0,2.0,104668.0,,,,,,0.0,5.627079999976559,0.019800000154646114,0.6495399989944417,nan,nan,0.0,0.0,0.0
temporal-activation,helm,1000,5,0,5,8.0,992.0,1.0,1.0,5772.0,,,,,,0.1787999994121492,1.3320600002771243,0.0013600001693703234,0.05444000125862658,nan,nan,0.0,0.0,0.0
